18:19:00.750614,160.0,66.7,66.7,66.7+66.7
18:19:01.207995,146.7,73.3,0.0,73.3+0.0
18:19:01.704328,100.0,33.3,0.0,33.3+0.0
18:19:02.151033,146.7,80.0,0.0,80.0+0.0
18:19:02.591366,126.7,80.0,0.0,80.0+0.0
18:19:03.053886,106.7,80.0,0.0,80.0+0.0
18:19:03.587880,113.3,62.5,0.0,62.5+0.0
18:19:04.040966,131.2,73.3,0.0,73.3+0.0
18:19:04.519858,160.0,62.5,0.0,62.5+0.0
18:19:05.032132,126.7,80.0,0.0,80.0+0.0
18:19:05.654025,93.8,86.7,0.0,86.7+0.0
18:19:06.125861,120.0,66.7,0.0,66.7+0.0
18:19:06.607890,133.3,50.0,0.0,50.0+0.0
18:19:07.061476,140.0,66.7,0.0,66.7+0.0
18:19:07.516479,140.0,99.9,0.0,99.9+0.0
18:19:07.958451,131.2,80.0,0.0,80.0+0.0
18:19:08.439967,133.3,93.3,0.0,93.3+0.0
18:19:08.934903,133.3,99.9,0.0,99.9+0.0
18:19:09.389826,133.3,75.0,0.0,75.0+0.0
18:19:09.880826,112.5,68.8,0.0,68.8+0.0
18:19:10.352838,140.0,93.8,0.0,93.8+0.0
18:19:10.799807,131.2,99.9,0.0,99.9+0.0
18:19:11.269200,140.0,99.9,0.0,99.9+0.0
18:19:11.723857,133.3,40.0,0.0,40.0+0.0
18:19:12.181116,125.0,50.0,0.0,50.0+0.0
18:19:12.667177,133.3,66.7,0.0,66.7+0.0
18:19:13.112684,106.7,53.3,0.0,53.3+0.0
18:19:13.608168,113.3,73.3,0.0,73.3+0.0
18:19:14.113532,153.3,50.0,0.0,50.0+0.0
18:19:14.587959,146.7,80.0,0.0,80.0+0.0
18:19:15.072328,93.3,68.8,0.0,68.8+0.0
18:19:15.542958,146.7,46.7,0.0,46.7+0.0
18:19:16.052827,106.7,40.0,0.0,40.0+0.0
18:19:16.546157,112.5,60.0,0.0,60.0+0.0
18:19:17.048303,126.7,68.8,0.0,68.8+0.0
18:19:17.525512,153.3,93.3,0.0,93.3+0.0
18:19:18.032145,106.7,50.0,0.0,50.0+0.0
18:19:18.550997,93.3,33.3,6.7,33.3+6.7
18:19:19.002052,143.8,81.2,0.0,81.2+0.0
18:19:19.475700,166.7,86.7,0.0,86.7+0.0
18:19:19.955179,113.3,99.9,0.0,99.9+0.0
18:19:20.402423,140.0,53.3,0.0,53.3+0.0
18:19:20.883837,153.3,35.3,0.0,35.3+0.0
18:19:21.383228,120.0,75.0,0.0,75.0+0.0
18:19:21.888197,133.3,93.3,0.0,93.3+0.0
18:19:22.366117,126.7,93.3,0.0,93.3+0.0
18:19:22.873622,112.5,93.8,0.0,93.8+0.0
18:19:23.367088,100.0,62.5,0.0,62.5+0.0
18:19:23.908688,80.0,25.0,0.0,25.0+0.0
18:19:24.410835,113.3,60.0,0.0,60.0+0.0
18:19:24.991355,93.8,46.7,0.0,46.7+0.0
18:19:25.495744,113.3,80.0,0.0,80.0+0.0
18:19:25.992217,106.2,93.3,0.0,93.3+0.0
18:19:26.506997,113.3,73.3,0.0,73.3+0.0
18:19:27.031848,126.7,73.3,0.0,73.3+0.0
18:19:27.557743,133.3,86.7,0.0,86.7+0.0
18:19:28.045902,106.7,86.7,0.0,86.7+0.0
18:19:28.620598,100.0,75.0,0.0,75.0+0.0
18:19:29.212409,73.3,46.7,0.0,46.7+0.0
18:19:29.763107,100.0,46.7,0.0,46.7+0.0
18:19:30.366953,93.8,86.7,0.0,86.7+0.0
18:19:30.905839,106.7,66.7,0.0,66.7+0.0
18:19:31.444054,113.3,37.5,0.0,37.5+0.0
18:19:31.929089,106.7,75.0,0.0,75.0+0.0
18:19:32.418581,126.7,93.8,0.0,93.8+0.0
18:19:32.899817,113.3,93.3,0.0,93.3+0.0
18:19:33.358662,112.5,73.3,0.0,73.3+0.0
18:19:33.833384,106.7,66.7,0.0,66.7+0.0
18:19:34.308430,113.3,60.0,0.0,60.0+0.0
18:19:34.820688,93.8,62.5,0.0,62.5+0.0
18:19:35.321938,133.3,40.0,0.0,40.0+0.0
18:19:35.766088,160.0,56.2,0.0,56.2+0.0
18:19:36.233521,140.0,60.0,0.0,60.0+0.0
18:19:36.727053,160.0,60.0,0.0,60.0+0.0
18:19:37.169213,146.7,60.0,0.0,60.0+0.0
18:19:37.633484,133.3,86.7,0.0,86.7+0.0
18:19:38.101589,106.2,46.7,0.0,46.7+0.0
18:19:38.618059,140.0,26.7,0.0,26.7+0.0
18:19:39.184113,118.8,37.5,0.0,37.5+0.0
18:19:39.650255,120.0,60.0,0.0,60.0+0.0
18:19:40.107402,160.0,60.0,0.0,60.0+0.0
18:19:40.620265,120.0,50.0,0.0,50.0+0.0
18:19:41.142507,133.3,56.2,0.0,56.2+0.0
18:19:41.621378,137.5,37.5,0.0,37.5+0.0
18:19:42.137346,140.0,50.0,0.0,50.0+0.0
18:19:42.640828,140.0,56.2,0.0,56.2+0.0
18:19:43.079247,160.0,68.8,0.0,68.8+0.0
18:19:43.617182,60.0,60.0,0.0,60.0+0.0
18:19:44.069397,112.5,87.5,0.0,87.5+0.0
18:19:44.539977,166.7,60.0,0.0,60.0+0.0
18:19:45.002672,150.0,37.5,0.0,37.5+0.0
18:19:45.486358,113.3,86.7,0.0,86.7+0.0
18:19:45.962353,140.0,33.3,0.0,33.3+0.0
18:19:46.481884,120.0,55.6,0.0,55.6+0.0
18:19:46.938194,133.3,46.7,0.0,46.7+0.0
18:19:47.391658,126.7,68.8,0.0,68.8+0.0
18:19:47.830593,160.0,53.3,0.0,53.3+0.0
18:19:48.341250,93.3,56.2,0.0,56.2+0.0
18:19:48.806962,146.7,60.0,0.0,60.0+0.0
18:19:49.275046,140.0,40.0,0.0,40.0+0.0
18:19:49.753761,168.8,60.0,0.0,60.0+0.0
18:19:50.215214,125.0,86.7,0.0,86.7+0.0
18:19:50.676651,140.0,53.3,0.0,53.3+0.0
18:19:51.115651,180.0,62.5,0.0,62.5+0.0
18:19:51.576358,153.3,66.7,0.0,66.7+0.0
18:19:52.019913,120.0,66.7,0.0,66.7+0.0
18:19:52.461618,146.7,60.0,0.0,60.0+0.0
18:19:52.997653,106.7,66.7,0.0,66.7+0.0
18:19:53.467571,143.8,56.2,0.0,56.2+0.0
18:19:53.911180,146.7,86.7,0.0,86.7+0.0
18:19:54.417194,143.8,99.9,26.7,99.9+26.7
18:19:54.893868,166.7,46.7,33.3,46.7+33.3
18:19:55.373395,133.3,53.3,0.0,53.3+0.0
18:19:55.859849,106.7,53.3,0.0,53.3+0.0
18:19:56.330541,106.7,75.0,0.0,75.0+0.0
18:19:56.786388,153.3,73.3,0.0,73.3+0.0
18:19:57.249331,106.2,66.7,0.0,66.7+0.0
18:19:57.694412,140.0,93.3,0.0,93.3+0.0
18:19:58.161742,133.3,62.5,0.0,62.5+0.0
18:19:58.647429,112.5,86.7,0.0,86.7+0.0
18:19:59.119277,166.7,31.2,0.0,31.2+0.0
18:19:59.692162,120.0,58.8,0.0,58.8+0.0
18:20:00.158563,120.0,56.2,0.0,56.2+0.0
18:20:00.623477,153.3,73.3,0.0,73.3+0.0
18:20:01.054511,160.0,75.0,0.0,75.0+0.0
18:20:01.506300,160.0,75.0,0.0,75.0+0.0
18:20:01.986362,131.2,81.2,0.0,81.2+0.0
18:20:02.491881,126.7,66.7,0.0,66.7+0.0
18:20:02.969284,133.3,61.1,0.0,61.1+0.0
18:20:03.437655,137.5,60.0,0.0,60.0+0.0
18:20:03.914298,146.7,31.2,0.0,31.2+0.0
18:20:04.350292,106.7,50.0,0.0,50.0+0.0
18:20:04.829227,137.5,53.3,0.0,53.3+0.0
18:20:05.275132,153.3,68.8,0.0,68.8+0.0
18:20:05.721082,146.7,73.3,0.0,73.3+0.0
18:20:06.179722,140.0,81.2,0.0,81.2+0.0
18:20:06.660771,150.0,53.3,0.0,53.3+0.0
18:20:07.121207,100.0,66.7,0.0,66.7+0.0
18:20:07.609645,126.7,43.8,0.0,43.8+0.0
18:20:08.082277,143.8,46.7,0.0,46.7+0.0
18:20:08.586404,113.3,81.2,0.0,81.2+0.0
18:20:09.063743,153.3,50.0,0.0,50.0+0.0
18:20:09.542971,153.3,86.7,0.0,86.7+0.0
18:20:10.013671,133.3,73.3,0.0,73.3+0.0
18:20:10.489063,126.7,56.2,0.0,56.2+0.0
18:20:10.946337,126.7,73.3,0.0,73.3+0.0
18:20:11.408357,160.0,80.0,0.0,80.0+0.0
18:20:11.941000,73.3,80.0,0.0,80.0+0.0
18:20:12.433290,146.7,82.4,0.0,82.4+0.0
18:20:12.921498,133.3,66.7,0.0,66.7+0.0
18:20:13.367242,120.0,62.5,0.0,62.5+0.0
18:20:13.846069,133.3,80.0,0.0,80.0+0.0
18:20:14.327998,146.7,62.5,0.0,62.5+0.0
18:20:14.848705,113.3,60.0,0.0,60.0+0.0
18:20:15.333302,120.0,41.2,58.8,41.2+58.8
18:20:15.800289,106.7,66.7,0.0,66.7+0.0
18:20:16.261725,126.7,80.0,0.0,80.0+0.0
18:20:16.814183,106.7,40.0,0.0,40.0+0.0
18:20:17.301112,140.0,93.3,0.0,93.3+0.0
18:20:17.793019,133.3,68.8,0.0,68.8+0.0
18:20:18.314440,106.7,40.0,0.0,40.0+0.0
18:20:18.780811,113.3,56.2,0.0,56.2+0.0
18:20:19.255865,140.0,53.3,0.0,53.3+0.0
18:20:19.749238,106.7,66.7,0.0,66.7+0.0
18:20:20.262171,153.3,86.7,0.0,86.7+0.0
18:20:20.737043,120.0,46.7,0.0,46.7+0.0
18:20:21.322092,120.0,60.0,0.0,60.0+0.0
18:20:21.781451,100.0,73.3,0.0,73.3+0.0
18:20:22.268102,112.5,86.7,0.0,86.7+0.0
18:20:22.735561,133.3,43.8,0.0,43.8+0.0
18:20:23.232289,133.3,60.0,0.0,60.0+0.0
18:20:23.673972,160.0,56.2,0.0,56.2+0.0
18:20:24.158745,146.7,66.7,0.0,66.7+0.0
18:20:24.624567,143.8,80.0,0.0,80.0+0.0
18:20:25.080240,133.3,81.2,0.0,81.2+0.0
18:20:25.559286,166.7,75.0,0.0,75.0+0.0
18:20:26.076037,113.3,56.2,0.0,56.2+0.0
18:20:26.550743,113.3,99.9,0.0,99.9+0.0
18:20:27.031382,120.0,99.9,0.0,99.9+0.0
18:20:27.516714,113.3,46.7,0.0,46.7+0.0
18:20:28.037232,126.7,86.7,0.0,86.7+0.0
18:20:28.558865,118.8,87.5,0.0,87.5+0.0
18:20:29.052205,113.3,56.2,0.0,56.2+0.0
18:20:29.503718,120.0,80.0,0.0,80.0+0.0
18:20:30.000328,120.0,80.0,0.0,80.0+0.0
18:20:30.494354,113.3,81.2,0.0,81.2+0.0
18:20:31.080618,100.0,56.2,0.0,56.2+0.0
18:20:31.540101,106.7,73.3,0.0,73.3+0.0
18:20:32.019456,133.3,99.9,0.0,99.9+0.0
18:20:32.521845,112.5,93.3,0.0,93.3+0.0
18:20:32.989265,113.3,75.0,0.0,75.0+0.0
18:20:33.434022,120.0,86.7,0.0,86.7+0.0
18:20:33.931994,140.0,99.9,0.0,99.9+0.0
18:20:34.419620,112.5,81.2,0.0,81.2+0.0
18:20:34.910935,100.0,99.9,0.0,99.9+0.0
18:20:35.475056,112.5,82.4,0.0,82.4+0.0
18:20:35.987633,113.3,53.3,66.7,53.3+66.7
18:20:36.460682,146.7,75.0,62.5,75.0+62.5
18:20:36.918357,140.0,80.0,46.7,80.0+46.7
18:20:37.368558,126.7,46.7,0.0,46.7+0.0
18:20:37.847839,126.7,73.3,0.0,73.3+0.0
18:20:38.338604,113.3,80.0,0.0,80.0+0.0
18:20:38.785151,118.8,93.3,0.0,93.3+0.0
18:20:39.218484,120.0,93.3,0.0,93.3+0.0
18:20:39.662339,120.0,87.5,0.0,87.5+0.0
18:20:40.152066,113.3,68.8,0.0,68.8+0.0
18:20:40.620866,113.3,99.9,0.0,99.9+0.0
18:20:41.130063,113.3,86.7,0.0,86.7+0.0
18:20:41.608828,106.2,87.5,0.0,87.5+0.0
18:20:42.088100,126.7,68.8,0.0,68.8+0.0
18:20:42.580121,120.0,53.3,0.0,53.3+0.0
18:20:43.022182,126.7,53.3,0.0,53.3+0.0
18:20:43.514227,133.3,75.0,0.0,75.0+0.0
18:20:43.992477,133.3,93.8,0.0,93.8+0.0
18:20:44.568230,113.3,86.7,0.0,86.7+0.0
18:20:45.055062,126.7,82.4,0.0,82.4+0.0
18:20:45.517244,166.7,93.3,0.0,93.3+0.0
18:20:45.961803,131.2,80.0,0.0,80.0+0.0
18:20:46.411443,112.5,60.0,0.0,60.0+0.0
18:20:46.861731,118.8,80.0,0.0,80.0+0.0
18:20:47.316203,106.2,99.9,0.0,99.9+0.0
18:20:47.778753,133.3,99.9,0.0,99.9+0.0
18:20:48.291809,126.7,80.0,0.0,80.0+0.0
18:20:48.762957,146.7,53.3,0.0,53.3+0.0
18:20:49.235811,153.3,80.0,0.0,80.0+0.0
18:20:49.712890,100.0,73.3,0.0,73.3+0.0
18:20:50.169689,126.7,99.9,0.0,99.9+0.0
18:20:50.618962,137.5,50.0,0.0,50.0+0.0
18:20:51.075369,146.7,80.0,0.0,80.0+0.0
18:20:51.572706,133.3,68.8,0.0,68.8+0.0
18:20:52.085585,131.2,93.3,0.0,93.3+0.0
18:20:52.641778,126.7,86.7,0.0,86.7+0.0
18:20:53.120708,113.3,53.3,0.0,53.3+0.0
18:20:53.578642,133.3,93.3,0.0,93.3+0.0
18:20:54.075985,80.0,53.3,0.0,53.3+0.0
18:20:54.555229,140.0,60.0,0.0,60.0+0.0
18:20:55.007604,153.3,53.3,0.0,53.3+0.0
18:20:55.450315,133.3,87.5,0.0,87.5+0.0
18:20:55.907331,133.3,62.5,0.0,62.5+0.0
18:20:56.383474,133.3,93.3,0.0,93.3+0.0
18:20:56.851136,106.2,93.3,0.0,93.3+0.0
18:20:57.300126,126.7,75.0,0.0,75.0+0.0
18:20:57.820085,126.7,53.3,0.0,53.3+0.0
18:20:58.348064,113.3,87.5,0.0,87.5+0.0
18:20:58.849685,106.7,87.5,0.0,87.5+0.0
18:20:59.300850,137.5,75.0,0.0,75.0+0.0
18:20:59.750583,160.0,62.5,0.0,62.5+0.0
18:21:00.178692,140.0,60.0,0.0,60.0+0.0
18:21:00.626257,160.0,93.3,0.0,93.3+0.0
18:21:01.091794,140.0,66.7,0.0,66.7+0.0
18:21:01.599820,133.3,87.5,0.0,87.5+0.0
18:21:02.089717,137.5,80.0,0.0,80.0+0.0
18:21:02.546151,140.0,80.0,0.0,80.0+0.0
18:21:03.043347,81.2,25.0,0.0,25.0+0.0
18:21:03.553691,126.7,73.3,0.0,73.3+0.0
18:21:04.014023,137.5,86.7,0.0,86.7+0.0
18:21:04.476836,133.3,75.0,0.0,75.0+0.0
18:21:04.935541,120.0,56.2,0.0,56.2+0.0
18:21:05.415098,120.0,75.0,0.0,75.0+0.0
18:21:05.883841,146.7,66.7,0.0,66.7+0.0
18:21:06.352320,146.7,86.7,0.0,86.7+0.0
18:21:06.859146,126.7,62.5,0.0,62.5+0.0
18:21:07.336259,126.7,56.2,0.0,56.2+0.0
18:21:07.864407,126.7,40.0,0.0,40.0+0.0
18:21:08.360551,118.8,66.7,0.0,66.7+0.0
18:21:08.823408,140.0,73.3,0.0,73.3+0.0
18:21:09.276530,153.3,93.3,0.0,93.3+0.0
18:21:09.746492,160.0,86.7,0.0,86.7+0.0
18:21:10.199936,133.3,86.7,0.0,86.7+0.0
18:21:10.694313,146.7,60.0,0.0,60.0+0.0
18:21:11.159975,126.7,37.5,0.0,37.5+0.0
18:21:11.676773,120.0,87.5,0.0,87.5+0.0
18:21:12.172510,106.7,80.0,0.0,80.0+0.0
18:21:12.777178,106.7,33.3,0.0,33.3+0.0
18:21:13.251673,93.3,99.9,0.0,99.9+0.0
18:21:13.781697,112.5,66.7,0.0,66.7+0.0
18:21:14.256001,93.3,66.7,0.0,66.7+0.0
18:21:14.725109,133.3,68.8,0.0,68.8+0.0
18:21:15.290506,126.7,80.0,0.0,80.0+0.0
18:21:15.769499,100.0,43.8,0.0,43.8+0.0
18:21:16.229309,113.3,43.8,0.0,43.8+0.0
18:21:16.791579,125.0,53.3,0.0,53.3+0.0
18:21:17.263769,106.2,56.2,0.0,56.2+0.0
18:21:17.741844,140.0,86.7,0.0,86.7+0.0
18:21:18.209160,146.7,86.7,0.0,86.7+0.0
18:21:18.693235,118.8,37.5,0.0,37.5+0.0
18:21:19.200095,133.3,62.5,0.0,62.5+0.0
18:21:19.666710,133.3,86.7,0.0,86.7+0.0
18:21:20.148795,146.7,66.7,0.0,66.7+0.0
18:21:20.614150,153.3,81.2,0.0,81.2+0.0
18:21:21.109331,153.3,60.0,0.0,60.0+0.0
18:21:21.570713,120.0,60.0,0.0,60.0+0.0
18:21:22.027536,140.0,87.5,0.0,87.5+0.0
18:21:22.520793,146.7,76.5,0.0,76.5+0.0
18:21:22.998754,146.7,86.7,0.0,86.7+0.0
18:21:23.434559,166.7,46.7,46.7,46.7+46.7
18:21:23.911524,133.3,46.7,33.3,46.7+33.3
18:21:24.430662,173.3,33.3,66.7,33.3+66.7
18:21:24.903770,120.0,53.3,0.0,53.3+0.0
18:21:25.345678,140.0,60.0,0.0,60.0+0.0
18:21:25.858784,113.3,46.7,0.0,46.7+0.0
18:21:26.311660,150.0,66.7,0.0,66.7+0.0
18:21:26.780853,146.7,81.2,0.0,81.2+0.0
18:21:27.244579,140.0,66.7,0.0,66.7+0.0
18:21:27.716003,113.3,73.3,0.0,73.3+0.0
18:21:28.185750,106.7,66.7,0.0,66.7+0.0
18:21:28.704013,140.0,50.0,0.0,50.0+0.0
18:21:29.180672,126.7,80.0,0.0,80.0+0.0
18:21:29.772798,166.7,99.9,0.0,99.9+0.0
18:21:30.240969,120.0,87.5,0.0,87.5+0.0
18:21:30.730163,126.7,62.5,0.0,62.5+0.0
18:21:31.191111,133.3,68.8,0.0,68.8+0.0
18:21:31.684933,140.0,46.7,0.0,46.7+0.0
18:21:32.155662,146.7,80.0,0.0,80.0+0.0
18:21:32.648132,106.2,60.0,0.0,60.0+0.0
18:21:33.139947,166.7,37.5,0.0,37.5+0.0
18:21:33.595481,153.3,66.7,0.0,66.7+0.0
18:21:34.082394,140.0,31.2,0.0,31.2+0.0
18:21:34.543295,120.0,31.2,0.0,31.2+0.0
18:21:35.045812,126.7,73.3,0.0,73.3+0.0
18:21:35.504700,126.7,62.5,0.0,62.5+0.0
18:21:36.032114,112.5,40.0,0.0,40.0+0.0
18:21:36.558083,153.3,80.0,0.0,80.0+0.0
18:21:37.045836,140.0,46.7,0.0,46.7+0.0
18:21:37.571996,153.3,56.2,0.0,56.2+0.0
18:21:38.061094,126.7,25.0,0.0,25.0+0.0
18:21:38.585218,140.0,60.0,0.0,60.0+0.0
18:21:39.028667,153.3,53.3,0.0,53.3+0.0
18:21:39.514329,166.7,60.0,0.0,60.0+0.0
18:21:40.038781,126.7,33.3,0.0,33.3+0.0
18:21:40.516554,166.7,56.2,0.0,56.2+0.0
18:21:40.966892,146.7,60.0,0.0,60.0+0.0
18:21:41.453742,140.0,56.2,0.0,56.2+0.0
18:21:41.959588,140.0,40.0,0.0,40.0+0.0
18:21:42.444628,120.0,46.7,0.0,46.7+0.0
18:21:42.952274,113.3,66.7,0.0,66.7+0.0
18:21:43.555324,93.3,46.7,0.0,46.7+0.0
18:21:44.059677,106.7,56.2,0.0,56.2+0.0
18:21:44.524138,133.3,66.7,0.0,66.7+0.0
18:21:44.985527,93.8,46.7,0.0,46.7+0.0
18:21:45.427318,160.0,66.7,0.0,66.7+0.0
18:21:45.898399,140.0,60.0,0.0,60.0+0.0
18:21:46.383941,126.7,75.0,0.0,75.0+0.0
18:21:46.890577,137.5,60.0,0.0,60.0+0.0
18:21:47.342035,126.7,56.2,0.0,56.2+0.0
18:21:47.894177,86.7,87.5,0.0,87.5+0.0
18:21:48.386508,140.0,40.0,0.0,40.0+0.0
18:21:48.884912,106.2,37.5,0.0,37.5+0.0
18:21:49.369258,118.8,40.0,0.0,40.0+0.0
18:21:49.883736,113.3,56.2,0.0,56.2+0.0
18:21:50.381641,126.7,53.3,0.0,53.3+0.0
18:21:50.861202,120.0,66.7,0.0,66.7+0.0
18:21:51.341208,120.0,33.3,0.0,33.3+0.0
18:21:51.908313,120.0,33.3,0.0,33.3+0.0
18:21:52.410246,131.2,46.7,0.0,46.7+0.0
18:21:53.034338,87.5,29.4,0.0,29.4+0.0
18:21:53.507789,113.3,43.8,0.0,43.8+0.0
18:21:54.034124,118.8,37.5,0.0,37.5+0.0
18:21:54.537883,100.0,60.0,0.0,60.0+0.0
18:21:55.124185,100.0,33.3,0.0,33.3+0.0
18:21:55.605351,93.3,33.3,0.0,33.3+0.0
18:21:56.077526,140.0,46.7,0.0,46.7+0.0
18:21:56.570418,133.3,66.7,0.0,66.7+0.0
18:21:57.074012,111.8,43.8,0.0,43.8+0.0
18:21:57.596661,106.2,60.0,0.0,60.0+0.0
18:21:58.140743,93.3,56.2,0.0,56.2+0.0
18:21:58.682349,100.0,53.3,0.0,53.3+0.0
18:21:59.182763,100.0,80.0,0.0,80.0+0.0
18:21:59.692868,100.0,53.3,0.0,53.3+0.0
18:22:00.174929,100.0,76.5,0.0,76.5+0.0
18:22:00.646998,106.7,86.7,0.0,86.7+0.0
18:22:01.084047,120.0,80.0,0.0,80.0+0.0
18:22:01.527271,140.0,68.8,,68.8+
18:22:01.978341,133.3,53.3,0.0,53.3+0.0
18:22:02.434299,133.3,66.7,0.0,66.7+0.0
18:22:02.916884,133.3,60.0,0.0,60.0+0.0
18:22:03.459802,118.8,60.0,0.0,60.0+0.0
18:22:03.909150,160.0,53.3,0.0,53.3+0.0
18:22:04.390857,133.3,50.0,0.0,50.0+0.0
18:22:04.847312,126.7,60.0,0.0,60.0+0.0
18:22:05.297590,120.0,60.0,0.0,60.0+0.0
18:22:05.752859,133.3,40.0,0.0,40.0+0.0
18:22:06.190279,126.7,86.7,0.0,86.7+0.0
18:22:06.634490,126.7,60.0,0.0,60.0+0.0
18:22:07.069807,160.0,75.0,0.0,75.0+0.0
18:22:07.532669,140.0,80.0,0.0,80.0+0.0
18:22:07.997967,120.0,53.3,0.0,53.3+0.0
18:22:08.544323,100.0,46.7,0.0,46.7+0.0
18:22:09.020985,133.3,62.5,0.0,62.5+0.0
18:22:09.498027,113.3,73.3,0.0,73.3+0.0
18:22:09.992940,156.2,75.0,0.0,75.0+0.0
18:22:10.509583,121.1,81.2,0.0,81.2+0.0
18:22:10.984134,100.0,80.0,0.0,80.0+0.0
18:22:11.466517,153.3,80.0,0.0,80.0+0.0
18:22:11.937796,118.8,81.2,0.0,81.2+0.0
18:22:12.402464,133.3,50.0,0.0,50.0+0.0
18:22:12.878297,140.0,93.3,0.0,93.3+0.0
18:22:13.408065,133.3,40.0,0.0,40.0+0.0
18:22:13.911139,143.8,86.7,0.0,86.7+0.0
18:22:14.429871,86.7,60.0,0.0,60.0+0.0
18:22:14.931306,113.3,40.0,0.0,40.0+0.0
18:22:15.408344,120.0,80.0,0.0,80.0+0.0
18:22:15.857219,160.0,86.7,0.0,86.7+0.0
18:22:16.345853,126.7,87.5,0.0,87.5+0.0
18:22:16.805240,106.7,46.7,0.0,46.7+0.0
18:22:17.278999,153.3,87.5,0.0,87.5+0.0
18:22:17.737807,160.0,13.3,60.0,13.3+60.0
18:22:18.267666,140.0,40.0,40.0,40.0+40.0
18:22:18.727238,156.2,66.7,0.0,66.7+0.0
18:22:19.162526,126.7,80.0,0.0,80.0+0.0
18:22:19.632785,133.3,73.3,0.0,73.3+0.0
18:22:20.062340,173.3,93.3,0.0,93.3+0.0
18:22:20.504766,126.7,99.9,0.0,99.9+0.0
18:22:20.945173,133.3,93.3,0.0,93.3+0.0
18:22:21.381137,112.5,80.0,0.0,80.0+0.0
18:22:21.834600,133.3,86.7,0.0,86.7+0.0
18:22:22.265971,153.3,93.3,0.0,93.3+0.0
18:22:22.700065,126.7,80.0,0.0,80.0+0.0
18:22:23.162036,133.3,37.5,0.0,37.5+0.0
18:22:23.677737,106.7,66.7,0.0,66.7+0.0
18:22:24.137235,146.7,99.9,0.0,99.9+0.0
18:22:24.571386,146.7,86.7,0.0,86.7+0.0
18:22:25.016446,133.3,86.7,0.0,86.7+0.0
18:22:25.453956,153.3,86.7,0.0,86.7+0.0
18:22:25.932035,213.3,66.7,0.0,66.7+0.0
18:22:26.402122,0.0,0.0,0.0,0.0+0.0
18:22:26.908234,0.0,0.0,0.0,0.0+0.0
18:22:27.354196,0.0,0.0,0.0,0.0+0.0
18:22:27.805930,0.0,0.0,0.0,0.0+0.0
18:22:28.284585,0.0,0.0,0.0,0.0+0.0
18:22:28.756297,0.0,0.0,0.0,0.0+0.0
18:22:29.216495,0.0,0.0,0.0,0.0+0.0
18:22:29.651948,0.0,0.0,0.0,0.0+0.0
18:22:30.088357,0.0,0.0,0.0,0.0+0.0
18:22:30.526924,0.0,0.0,0.0,0.0+0.0
18:22:30.962349,0.0,0.0,0.0,0.0+0.0
18:22:31.402619,0.0,0.0,0.0,0.0+0.0
18:22:31.840684,0.0,0.0,0.0,0.0+0.0
18:22:32.283997,0.0,0.0,0.0,0.0+0.0
18:22:32.729030,0.0,0.0,0.0,0.0+0.0
18:22:33.167108,0.0,0.0,0.0,0.0+0.0
18:22:33.605642,0.0,0.0,0.0,0.0+0.0
18:22:34.044174,0.0,0.0,0.0,0.0+0.0
18:22:34.526638,0.0,0.0,0.0,0.0+0.0
18:22:34.968314,0.0,0.0,0.0,0.0+0.0
18:22:35.421596,0.0,0.0,0.0,0.0+0.0
18:22:35.889807,0.0,0.0,0.0,0.0+0.0
18:22:36.371811,0.0,0.0,0.0,0.0+0.0
18:22:36.867527,0.0,0.0,0.0,0.0+0.0
18:22:37.376839,0.0,0.0,0.0,0.0+0.0
18:22:37.863980,0.0,0.0,0.0,0.0+0.0
18:22:38.362436,0.0,0.0,0.0,0.0+0.0
18:22:38.831843,0.0,0.0,0.0,0.0+0.0
18:22:39.343235,0.0,0.0,0.0,0.0+0.0
18:22:39.857528,0.0,0.0,0.0,0.0+0.0
18:22:40.331033,0.0,0.0,0.0,0.0+0.0
18:22:40.816387,0.0,0.0,0.0,0.0+0.0
18:22:41.325221,6.7,0.0,0.0,0.0+0.0
18:22:41.788285,0.0,0.0,0.0,0.0+0.0
18:22:42.253801,0.0,0.0,0.0,0.0+0.0
18:22:42.714190,0.0,0.0,0.0,0.0+0.0
18:22:43.199577,0.0,0.0,0.0,0.0+0.0
18:22:43.711215,0.0,0.0,0.0,0.0+0.0
18:22:44.227906,0.0,0.0,0.0,0.0+0.0
18:22:44.722596,0.0,0.0,0.0,0.0+0.0
18:22:45.239898,0.0,0.0,0.0,0.0+0.0
18:22:45.713508,0.0,0.0,0.0,0.0+0.0
18:22:46.160069,0.0,0.0,0.0,0.0+0.0
18:22:46.642109,0.0,0.0,0.0,0.0+0.0
18:22:47.117412,0.0,0.0,0.0,0.0+0.0
18:22:47.559818,0.0,0.0,0.0,0.0+0.0
18:22:48.022341,0.0,0.0,0.0,0.0+0.0
18:22:48.465468,0.0,0.0,0.0,0.0+0.0
18:22:48.905388,0.0,0.0,0.0,0.0+0.0
18:22:49.358284,0.0,0.0,0.0,0.0+0.0
18:22:49.786901,93.3,0.0,73.3,0.0+73.3
18:22:50.236496,86.7,0.0,80.0,0.0+80.0
18:22:50.669809,0.0,0.0,,0.0+
18:22:51.118404,0.0,40.0,,40.0+
18:22:51.561865,,,,+
18:22:52.026268,,,,+
18:22:52.470704,,,,+
18:22:52.895326,,,,+
18:22:53.326767,,,,+
18:22:53.759747,,,,+
18:22:54.192586,,,,+
18:22:54.633977,,,,+
18:22:55.098641,,,,+
