0,0,0,0,0,0,0,0,0,24.2853
0,0,0,0,0,0,0,0,0,21.7036
0,0,0,0,0,0,0,0,0,23.6238
0,0,0,0,0,0,0,0,0,19.8778
0,0,0,0,0,0,0,0,0,22.1497
0,0,0,0,0,0,0,0,0,23.7957
0,0,0,0,0,0,0,0,0,24.2798
0,0,0,0,0,0,0,0,0,26.2494
0,0,0,0,0,0,0,0,0,22.1312
0,0,0,0,0,0,0,0,0,21.1369
0,0,0,0,0,0,0,0,0,24.6825
0,0,0,0,0,0,0,0,0,22.3552
0,0,0,0,0,0,0,0,0,24.739
0,0,0,0,0,0,0,0,0,23.9059
0,0,0,0,0,0,0,0,0,21.4618
0,0,0,0,0,0,0,0,0,23.3525
0,0,0,0,0,0,0,0,0,22.3625
0,0,0,0,0,0,0,0,0,23.2357
0,0,0,0,0,0,0,0,0,23.4644
0,0,0,0,0,0,0,0,0,21.8195
0,0,0,0,0,0,0,0,0,22.9032
0,0,0,0,0,0,0,0,0,20.4344
0,0,0,0,0,0,0,0,0,19.7968
0,0,0,0,0,0,0,0,0,22.4362
0,0,0,0,0,0,0,0,0,23.072
0,0,0,0,0,0,0,0,0,22.9589
0,0,0,0,0,0,0,0,0,22.4254
0,0,0,0,0,0,0,0,0,23.0168
0,0,0,0,0,0,0,0,0,20.7851
0,0,0,0,0,0,0,0,0,24.5646
0,0,0,0,0,0,0,0,0,20.4522
0,0,0,0,0,0,0,0,0,21.763
0,0,0,0,0,0,0,0,0,22.1014
0,0,0,0,0,0,0,0,0,23.5737
0,0,0,0,0,0,0,0,0,23.7798
0,0,0,0,0,0,0,0,0,21.3214
0,0,0,0,0,0,0,0,0,20.1574
0,0,0,0,0,0,0,0,0,21.2933
0,0,0,0,0,0,0,0,0,22.7542
0,0,0,0,0,0,0,0,0,25.018
0,0,0,0,0,0,0,0,0,19.7687
0,0,0,0,0,0,0,0,0,19.5364
0,0,0,0,0,0,0,0,0,20.9836
0,0,0,0,0,0,0,0,0,18.4909
0,0,0,0,0,0,0,0,0,19.398
0,0,0,0,0,0,0,0,0,22.0081
0,0,0,0,0,0,0,0,0,20.6236
0,0,0,0,0,0,0,0,0,20.3599
0,0,0,0,0,0,0,0,0,20.0677
0,0,0,0,0,0,0,0,0,40.1391
0,0,0,0,0,0,0,0,0,29.1219
0,0,0,0,0,0,0,0,0,21.9291
0,0,0,0,0,0,0,0,0,21.2305
0,0,0,0,0,0,0,0,0,23.0978
0,0,0,0,0,0,0,0,0,23.0294
0,0,0,0,0,0,0,0,0,25.6987
0,0,0,0,0,0,0,0,0,21.1322
0,0,0,0,0,0,0,0,0,22.3202
0,0,0,0,0,0,0,0,0,21.2035
0,0,0,0,0,0,0,0,0,18.0566
0,0,0,0,0,0,0,0,0,22.1426
0,0,0,0,0,0,0,0,0,21.9639
0,0,0,0,0,0,0,0,0,23.6938
0,0,0,0,0,0,0,0,0,20.8504
0,0,0,0,0,0,0,0,0,25.5094
0,0,0,0,0,0,0,0,0,29.2347
0,0,0,0,0,0,0,0,0,24.2569
0,0,0,0,0,0,0,0,0,23.7955
0,0,0,0,0,0,0,0,0,21.102
0,0,0,0,0,0,0,0,0,21.9769
0,0,0,0,0,0,0,0,0,20.436
0,0,0,0,0,0,0,0,0,21.439
0,0,0,0,0,0,0,0,0,19.7663
0,0,0,0,0,0,0,0,0,26.6862
0,0,0,0,0,0,0,0,0,43.6817
0,0,0,0,0,0,0,0,0,36.4992
0,0,0,0,0,0,0,0,0,60.572
0,0,0,0,0,0,0,0,0,58.446
0,0,0,0,0,0,0,0,0,24.3921
0,0,0,0,0,0,0,0,0,27.1427
0,0,0,0,0,0,0,0,0,29.9399
0,0,0,0,0,0,0,0,0,79.1079
0,0,0,0,0,0,0,0,0,31.4491
0,0,0,0,0,0,0,0,0,24.5349
0,0,0,0,0,0,0,0,0,23.3245
0,0,0,0,0,0,0,0,0,18.8409
0,0,0,0,0,0,0,0,0,21.8554
0,0,0,0,0,0,0,0,0,23.7136
0,0,0,0,0,0,0,0,0,22.7902
0,0,0,0,0,0,0,0,0,22.315
0,0,0,0,0,0,0,0,0,24.3335
0,0,0,0,0,0,0,0,0,22.9087
0,0,0,0,0,0,0,0,0,20.5437
0,0,0,0,0,0,0,0,0,22.4522
0,0,0,0,0,0,0,0,0,21.8532
0,0,0,0,0,0,0,0,0,23.7911
0,0,0,0,0,0,0,0,0,27.7623
0,0,0,0,0,0,0,0,0,28.2258
0,0,0,0,0,0,0,0,0,22.8602
0,0,0,0,0,0,0,0,0,24.161
0,0,0,0,0,0,0,0,0,23.325
0,0,0,0,0,0,0,0,0,22.1264
0,0,0,0,0,0,0,0,0,24.2268
0,0,0,0,0,0,0,0,0,25.8812
0,0,0,0,0,0,0,0,0,22.7545
0,0,0,0,0,0,0,0,0,21.6055
0,0,0,0,0,0,0,0,0,27.1903
0,0,0,0,0,0,0,0,0,22.411
0,0,0,0,0,0,0,0,0,24.2725
0,0,0,0,0,0,0,0,0,22.4228
0,0,0,0,0,0,0,0,0,21.6228
0,0,0,0,0,0,0,0,0,25.9638
0,0,0,0,0,0,0,0,0,22.0174
0,0,0,0,0,0,0,0,0,22.566
0,0,0,0,0,0,0,0,0,24.3237
0,0,0,0,0,0,0,0,0,25.6219
0,0,0,0,0,0,0,0,0,24.5677
0,0,0,0,0,0,0,0,0,23.3918
0,0,0,0,0,0,0,0,0,24.4355
0,0,0,0,0,0,0,0,0,23.8396
0,0,0,0,0,0,0,0,0,26.8319
0,0,0,0,0,0,0,0,0,22.4561
0,0,0,0,0,0,0,0,0,24.8804
0,0,0,0,0,0,0,0,0,29.9496
0,0,0,0,0,0,0,0,0,29.0669
0,0,0,0,0,0,0,0,0,27.2346
0,0,0,0,0,0,0,0,0,27.1366
0,0,0,0,0,0,0,0,0,25.4249
0,0,0,0,0,0,0,0,0,23.348
0,0,0,0,0,0,0,0,0,25.2743
0,0,0,0,0,0,0,0,0,26.5121
0,0,0,0,0,0,0,0,0,26.365
0,0,0,0,0,0,0,0,0,24.6482
0,0,0,0,0,0,0,0,0,26.3079
0,0,0,0,0,0,0,0,0,25.5215
0,0,0,0,0,0,0,0,0,21.7754
0,0,0,0,0,0,0,0,0,24.1317
0,0,0,0,0,0,0,0,0,25.4101
0,0,0,0,0,0,0,0,0,23.5602
0,0,0,0,0,0,0,0,0,21.3456
0,0,0,0,0,0,0,0,0,21.9646
0,0,0,0,0,0,0,0,0,22.2282
0,0,0,0,0,0,0,0,0,22.6714
0,0,0,0,0,0,0,0,0,34.7812
0,0,0,0,0,0,0,0,0,22.6378
0,0,0,0,0,0,0,0,0,23.9596
0,0,0,0,0,0,0,0,0,21.2256
0,0,0,0,0,0,0,0,0,25.1999
0,0,0,0,0,0,0,0,0,22.0973
0,0,0,0,0,0,0,0,0,25.6198
0,0,0,0,0,0,0,0,0,23.448
0,0,0,0,0,0,0,0,0,23.5649
0,0,0,0,0,0,0,0,0,30.5512
0,0,0,0,0,0,0,0,0,24.7673
0,0,0,0,0,0,0,0,0,23.797
0,0,0,0,0,0,0,0,0,26.5316
0,0,0,0,0,0,0,0,0,64.5928
0,0,0,0,0,0,0,0,0,26.9811
0,0,0,0,0,0,0,0,0,24.4426
0,0,0,0,0,0,0,0,0,21.9433
0,0,0,0,0,0,0,0,0,23.1909
0,0,0,0,0,0,0,0,0,30.5355
0,0,0,0,0,0,0,0,0,24.9742
0,0,0,0,0,0,0,0,0,23.8347
0,0,0,0,0,0,0,0,0,22.2426
0,0,0,0,0,0,0,0,0,21.1604
0,0,0,0,0,0,0,0,0,24.7418
0,0,0,0,0,0,0,0,0,22.687
0,0,0,0,0,0,0,0,0,25.7149
0,0,0,0,0,0,0,0,0,23.7584
0,0,0,0,0,0,0,0,0,27.3838
0,0,0,0,0,0,0,0,0,24.3101
0,0,0,0,0,0,0,0,0,21.1148
0,0,0,0,0,0,0,0,0,20.9416
0,0,0,0,0,0,0,0,0,21.8744
0,0,0,0,0,0,0,0,0,22.7557
0,0,0,0,0,0,0,0,0,19.1347
0,0,0,0,0,0,0,0,0,21.8655
0,0,0,0,0,0,0,0,0,25.246
0,0,0,0,0,0,0,0,0,24.6538
0,0,0,0,0,0,0,0,0,25.4633
0,0,0,0,0,0,0,0,0,23.792
0,0,0,0,0,0,0,0,0,22.982
0,0,0,0,0,0,0,0,0,24.1178
0,0,0,0,0,0,0,0,0,26.9113
0,0,0,0,0,0,0,0,0,23.3608
0,0,0,0,0,0,0,0,0,22.3654
0,0,0,0,0,0,0,0,0,21.518
0,0,0,0,0,0,0,0,0,19.1645
0,0,0,0,0,0,0,0,0,20.7279
0,0,0,0,0,0,0,0,0,23.7369
0,0,0,0,0,0,0,0,0,24.4183
0,0,0,0,0,0,0,0,0,22.6375
0,0,0,0,0,0,0,0,0,21.2202
0,0,0,0,0,0,0,0,0,19.6583
0,0,0,0,0,0,0,0,0,24.0802
0,0,0,0,0,0,0,0,0,22.5158
0,0,0,0,0,0,0,0,0,22.4074
0,0,0,0,0,0,0,0,0,21.4015
0,0,0,0,0,0,0,0,0,21.4912
0,0,0,0,0,0,0,0,0,22.5824
0,0,0,0,0,0,0,0,0,22.9354
0,0,0,0,0,0,0,0,0,24.1431
0,0,0,0,0,0,0,0,0,22.7429
0,0,0,0,0,0,0,0,0,24.1144
0,0,0,0,0,0,0,0,0,25.7939
0,0,0,0,0,0,0,0,0,19.558
0,0,0,0,0,0,0,0,0,25.4743
0,0,0,0,0,0,0,0,0,28.6083
0,0,0,0,0,0,0,0,0,24.1687
0,0,0,0,0,0,0,0,0,19.5297
0,0,0,0,0,0,0,0,0,23.9909
0,0,0,0,0,0,0,0,0,23.7063
0,0,0,0,0,0,0,0,0,23.9976
0,0,0,0,0,0,0,0,0,20.2485
0,0,0,0,0,0,0,0,0,23.1586
0,0,0,0,0,0,0,0,0,22.8296
0,0,0,0,0,0,0,0,0,35.4537
0,0,0,0,0,0,0,0,0,51.2457
0,0,0,0,0,0,0,0,0,22.6109
0,0,0,0,0,0,0,0,0,80.9496
0,0,0,0,0,0,0,0,0,31.7811
0,0,0,0,0,0,0,0,0,26.6894
0,0,0,0,0,0,0,0,0,25.4406
0,0,0,0,0,0,0,0,0,25.3838
0,0,0,0,0,0,0,0,0,24.8432
0,0,0,0,0,0,0,0,0,21.2016
0,0,0,0,0,0,0,0,0,22.8173
0,0,0,0,0,0,0,0,0,26.5398
0,0,0,0,0,0,0,0,0,21.4839
0,0,0,0,0,0,0,0,0,21.4484
0,0,0,0,0,0,0,0,0,25.5468
0,0,0,0,0,0,0,0,0,23.4967
0,0,0,0,0,0,0,0,0,22.4305
0,0,0,0,0,0,0,0,0,21.6471
0,0,0,0,0,0,0,0,0,22.2903
0,0,0,0,0,0,0,0,0,22.955
0,0,0,0,0,0,0,0,0,25.2912
0,0,0,0,0,0,0,0,0,24.6129
0,0,0,0,0,0,0,0,0,22.49
0,0,0,0,0,0,0,0,0,23.4456
0,0,0,0,0,0,0,0,0,27.6329
0,0,0,0,0,0,0,0,0,23.2657
0,0,0,0,0,0,0,0,0,23.1032
0,0,0,0,0,0,0,0,0,22.31
0,0,0,0,0,0,0,0,0,22.4805
0,0,0,0,0,0,0,0,0,26.0016
0,0,0,0,0,0,0,0,0,23.8397
0,0,0,0,0,0,0,0,0,23.5379
0,0,0,0,0,0,0,0,0,25.1473
0,0,0,0,0,0,0,0,0,24.463
0,0,0,0,0,0,0,0,0,29.644
0,0,0,0,0,0,0,0,0,23.2686
0,0,0,0,0,0,0,0,0,26.7076
0,0,0,0,0,0,0,0,0,22.8024
0,0,0,0,0,0,0,0,0,22.5668
0,0,0,0,0,0,0,0,0,23.2117
0,0,0,0,0,0,0,0,0,19.6456
0,0,0,0,0,0,0,0,0,23.8295
0,0,0,0,0,0,0,0,0,22.4667
0,0,0,0,0,0,0,0,0,23.5472
0,0,0,0,0,0,0,0,0,24.2798
0,0,0,0,0,0,0,0,0,24.2297
0,0,0,0,0,0,0,0,0,23.2237
0,0,0,0,0,0,0,0,0,26.2333
0,0,0,0,0,0,0,0,0,24.4968
0,0,0,0,0,0,0,0,0,21.2776
0,0,0,0,0,0,0,0,0,22.0933
0,0,0,0,0,0,0,0,0,29.4135
0,0,0,0,0,0,0,0,0,22.9978
0,0,0,0,0,0,0,0,0,20.9738
0,0,0,0,0,0,0,0,0,20.2911
0,0,0,0,0,0,0,0,0,26.3268
0,0,0,0,0,0,0,0,0,21.6049
0,0,0,0,0,0,0,0,0,23.2676
0,0,0,0,0,0,0,0,0,21.3415
0,0,0,0,0,0,0,0,0,23.8982
0,0,0,0,0,0,0,0,0,22.7041
0,0,0,0,0,0,0,0,0,21.6491
0,0,0,0,0,0,0,0,0,24.9557
0,0,0,0,0,0,0,0,0,21.8582
0,0,0,0,0,0,0,0,0,22.4106
0,0,0,0,0,0,0,0,0,24.3116
0,0,0,0,0,0,0,0,0,21.8625
0,0,0,0,0,0,0,0,0,24.3915
0,0,0,0,0,0,0,0,0,21.4563
0,0,0,0,0,0,0,0,0,21.1974
0,0,0,0,0,0,0,0,0,20.5298
0,0,0,0,0,0,0,0,0,22.4136
0,0,0,0,0,0,0,0,0,36.4469
0,0,0,0,0,0,0,0,0,21.7069
0,0,0,0,0,0,0,0,0,23.5495
0,0,0,0,0,0,0,0,0,17.487
0,0,0,0,0,0,0,0,0,24.6591
0,0,0,0,0,0,0,0,0,23.5556
0,0,0,0,0,0,0,0,0,25.3256
0,0,0,0,0,0,0,0,0,24.7846
0,0,0,0,0,0,0,0,0,21.2006
0,0,0,0,0,0,0,0,0,21.9002
0,0,0,0,0,0,0,0,0,19.8245
0,0,0,0,0,0,0,0,0,20.5522
0,0,0,0,0,0,0,0,0,25.9349
0,0,0,0,0,0,0,0,0,20.714
0,0,0,0,0,0,0,0,0,20.66
0,0,0,0,0,0,0,0,0,23.2609
0,0,0,0,0,0,0,0,0,19.9852
0,0,0,0,0,0,0,0,0,20.0665
0,0,0,0,0,0,0,0,0,20.8274
0,0,0,0,0,0,0,0,0,20.515
0,0,0,0,0,0,0,0,0,20.9505
0,0,0,0,0,0,0,0,0,25.1733
0,0,0,0,0,0,0,0,0,20.8843
0,0,0,0,0,0,0,0,0,25.9091
0,0,0,0,0,0,0,0,0,23.5424
0,0,0,0,0,0,0,0,0,23.4768
0,0,0,0,0,0,0,0,0,22.1811
0,0,0,0,0,0,0,0,0,22.0214
0,0,0,0,0,0,0,0,0,23.6517
0,0,0,0,0,0,0,0,0,21.3807
0,0,0,0,0,0,0,0,0,20.7194
0,0,0,0,0,0,0,0,0,20.1371
0,0,0,0,0,0,0,0,0,26.0425
0,0,0,0,0,0,0,0,0,19.6427
0,0,0,0,0,0,0,0,0,22.3882
0,0,0,0,0,0,0,0,0,24.0323
0,0,0,0,0,0,0,0,0,21.1855
0,0,0,0,0,0,0,0,0,23.0561
0,0,0,0,0,0,0,0,0,19.9387
0,0,0,0,0,0,0,0,0,31.7485
0,0,0,0,0,0,0,0,0,24.4695
0,0,0,0,0,0,0,0,0,26.2472
0,0,0,0,0,0,0,0,0,25.2195
0,0,0,0,0,0,0,0,0,22.3697
0,0,0,0,0,0,0,0,0,19.8777
0,0,0,0,0,0,0,0,0,22.5237
0,0,0,0,0,0,0,0,0,19.0406
0,0,0,0,0,0,0,0,0,19.6883
0,0,0,0,0,0,0,0,0,23.0273
0,0,0,0,0,0,0,0,0,20.7427
0,0,0,0,0,0,0,0,0,25.3138
0,0,0,0,0,0,0,0,0,44.3738
0,0,0,0,0,0,0,0,0,65.9323
0,0,0,0,0,0,0,0,0,46.1912
0,0,0,0,0,0,0,0,0,23.6172
0,0,0,0,0,0,0,0,0,20.3741
0,0,0,0,0,0,0,0,0,25.5953
0,0,0,0,0,0,0,0,0,23.0426
0,0,0,0,0,0,0,0,0,20.486
0,0,0,0,0,0,0,0,0,19.5154
0,0,0,0,0,0,0,0,0,21.3185
0,0,0,0,0,0,0,0,0,25.9748
0,0,0,0,0,0,0,0,0,22.8384
0,0,0,0,0,0,0,0,0,23.9679
0,0,0,0,0,0,0,0,0,21.3439
0,0,0,0,0,0,0,0,0,26.0867
0,0,0,0,0,0,0,0,0,21.5107
0,0,0,0,0,0,0,0,0,21.9795
0,0,0,0,0,0,0,0,0,24.317
0,0,0,0,0,0,0,0,0,18.9155
0,0,0,0,0,0,0,0,0,23.2247
0,0,0,0,0,0,0,0,0,22.7355
0,0,0,0,0,0,0,0,0,23.0721
0,0,0,0,0,0,0,0,0,29.8329
0,0,0,0,0,0,0,0,0,24.0071
0,0,0,0,0,0,0,0,0,23.9814
0,0,0,0,0,0,0,0,0,21.1957
0,0,0,0,0,0,0,0,0,24.4423
0,0,0,0,0,0,0,0,0,22.5812
0,0,0,0,0,0,0,0,0,22.7082
0,0,0,0,0,0,0,0,0,19.1537
0,0,0,0,0,0,0,0,0,26.4443
0,0,0,0,0,0,0,0,0,22.523
0,0,0,0,0,0,0,0,0,20.5442
0,0,0,0,0,0,0,0,0,20.9318
0,0,0,0,0,0,0,0,0,23.2136
0,0,0,0,0,0,0,0,0,72.7962
0,0,0,0,0,0,0,0,0,42.0209
0,0,0,0,0,0,0,0,0,33.8166
0,0,0,0,0,0,0,0,0,28.3572
0,0,0,0,0,0,0,0,0,36.7557
0,0,0,0,0,0,0,0,0,38.773
0,0,0,0,0,0,0,0,0,74.7719
0,0,0,0,0,0,0,0,0,50.0328
0,0,0,0,0,0,0,0,0,36.0071
0,0,0,0,0,0,0,0,0,26.0394
0,0,0,0,0,0,0,0,0,75.875
0,0,0,0,0,0,0,0,0,55.2271
0,0,0,0,0,0,0,0,0,35.6018
0,0,0,0,0,0,0,0,0,56.8277
0,0,0,0,0,0,0,0,0,40.5878
0,0,0,0,0,0,0,0,0,27.3616
0,0,0,0,0,0,0,0,0,30.4682
0,0,0,0,0,0,0,0,0,48.8611
0,0,0,0,0,0,0,0,0,27.492
0,0,0,0,0,0,0,0,0,22.5027
0,0,0,0,0,0,0,0,0,28.0783
0,0,0,0,0,0,0,0,0,27.2368
0,0,0,0,0,0,0,0,0,22.9437
0,0,0,0,0,0,0,0,0,56.4821
0,0,0,0,0,0,0,0,0,24.2104
0,0,0,0,0,0,0,0,0,25.6269
0,0,0,0,0,0,0,0,0,22.315
0,0,0,0,0,0,0,0,0,23.0435
0,0,0,0,0,0,0,0,0,26.7369
0,0,0,0,0,0,0,0,0,25.9604
0,0,0,0,0,0,0,0,0,24.7252
0,0,0,0,0,0,0,0,0,25.1162
0,0,0,0,0,0,0,0,0,26.2034
0,0,0,0,0,0,0,0,0,23.8062
0,0,0,0,0,0,0,0,0,23.0243
0,0,0,0,0,0,0,0,0,23.3623
0,0,0,0,0,0,0,0,0,20.844
0,0,0,0,0,0,0,0,0,22.638
0,0,0,0,0,0,0,0,0,29.0704
0,0,0,0,0,0,0,0,0,19.4784
0,0,0,0,0,0,0,0,0,36.3845
0,0,0,0,0,0,0,0,0,24.7835
0,0,0,0,0,0,0,0,0,26.0447
0,0,0,0,0,0,0,0,0,23.2963
0,0,0,0,0,0,0,0,0,22.1907
0,0,0,0,0,0,0,0,0,28.6522
0,0,0,0,0,0,0,0,0,21.6863
0,0,0,0,0,0,0,0,0,26.7879
0,0,0,0,0,0,0,0,0,24.674
0,0,0,0,0,0,0,0,0,25.2057
0,0,0,0,0,0,0,0,0,26.7869
0,0,0,0,0,0,0,0,0,23.2842
0,0,0,0,0,0,0,0,0,23.6604
0,0,0,0,0,0,0,0,0,24.6411
0,0,0,0,0,0,0,0,0,24.7171
0,0,0,0,0,0,0,0,0,22.3674
0,0,0,0,0,0,0,0,0,22.9937
0,0,0,0,0,0,0,0,0,22.0614
0,0,0,0,0,0,0,0,0,24.1997
0,0,0,0,0,0,0,0,0,22.6231
0,0,0,0,0,0,0,0,0,24.3381
0,0,0,0,0,0,0,0,0,22.5398
0,0,0,0,0,0,0,0,0,23.7531
0,0,0,0,0,0,0,0,0,24.8556
0,0,0,0,0,0,0,0,0,22.6432
0,0,0,0,0,0,0,0,0,25.0004
0,0,0,0,0,0,0,0,0,26.8984
0,0,0,0,0,0,0,0,0,27.1036
0,0,0,0,0,0,0,0,0,26.4709
0,0,0,0,0,0,0,0,0,23.1225
0,0,0,0,0,0,0,0,0,24.0324
0,0,0,0,0,0,0,0,0,26.2941
0,0,0,0,0,0,0,0,0,23.582
0,0,0,0,0,0,0,0,0,26.5468
0,0,0,0,0,0,0,0,0,23.9373
0,0,0,0,0,0,0,0,0,22.3823
0,0,0,0,0,0,0,0,0,21.8397
0,0,0,0,0,0,0,0,0,26.0201
0,0,0,0,0,0,0,0,0,21.1968
0,0,0,0,0,0,0,0,0,21.8289
0,0,0,0,0,0,0,0,0,23.089
0,0,0,0,0,0,0,0,0,58.0324
0,0,0,0,0,0,0,0,0,28.7054
0,0,0,0,0,0,0,0,0,23.1048
0,0,0,0,0,0,0,0,0,22.9887
0,0,0,0,0,0,0,0,0,22.3273
0,0,0,0,0,0,0,0,0,22.8403
0,0,0,0,0,0,0,0,0,27.1828
0,0,0,0,0,0,0,0,0,22.4064
0,0,0,0,0,0,0,0,0,22.8048
0,0,0,0,0,0,0,0,0,25.1513
0,0,0,0,0,0,0,0,0,28.5175
0,0,0,0,0,0,0,0,0,21.7171
0,0,0,0,0,0,0,0,0,25.3059
0,0,0,0,0,0,0,0,0,25.1298
0,0,0,0,0,0,0,0,0,26.1908
0,0,0,0,0,0,0,0,0,28.9919
0,0,0,0,0,0,0,0,0,29.7139
0,0,0,0,0,0,0,0,0,25.1019
0,0,0,0,0,0,0,0,0,27.9829
0,0,0,0,0,0,0,0,0,21.7168
0,0,0,0,0,0,0,0,0,22.1563
0,0,0,0,0,0,0,0,0,23.2053
0,0,0,0,0,0,0,0,0,22.8263
0,0,0,0,0,0,0,0,0,20.7436
0,0,0,0,0,0,0,0,0,23.6294
0,0,0,0,0,0,0,0,0,22.0525
0,0,0,0,0,0,0,0,0,27.0136
0,0,0,0,0,0,0,0,0,22.1113
0,0,0,0,0,0,0,0,0,20.496
0,0,0,0,0,0,0,0,0,23.6024
0,0,0,0,0,0,0,0,0,24.8297
0,0,0,0,0,0,0,0,0,25.2906
0,0,0,0,0,0,0,0,0,24.6739
0,0,0,0,0,0,0,0,0,21.0274
0,0,0,0,0,0,0,0,0,24.3994
0,0,0,0,0,0,0,0,0,21.7853
0,0,0,0,0,0,0,0,0,23.6666
0,0,0,0,0,0,0,0,0,23.1237
0,0,0,0,0,0,0,0,0,22.3254
0,0,0,0,0,0,0,0,0,22.4264
0,0,0,0,0,0,0,0,0,24.0793
0,0,0,0,0,0,0,0,0,20.3566
0,0,0,0,0,0,0,0,0,23.2187
0,0,0,0,0,0,0,0,0,20.9085
0,0,0,0,0,0,0,0,0,31.0101
0,0,0,0,0,0,0,0,0,26.6134
0,0,0,0,0,0,0,0,0,21.8104
0,0,0,0,0,0,0,0,0,24.0505
0,0,0,0,0,0,0,0,0,23.5079
0,0,0,0,0,0,0,0,0,29.9347
0,0,0,0,0,0,0,0,0,24.0961
0,0,0,0,0,0,0,0,0,23.6594
0,0,0,0,0,0,0,0,0,25.4409
0,0,0,0,0,0,0,0,0,23.8428
0,0,0,0,0,0,0,0,0,25.4729
0,0,0,0,0,0,0,0,0,21.4459
0,0,0,0,0,0,0,0,0,22.5617
0,0,0,0,0,0,0,0,0,25.1134
0,0,0,0,0,0,0,0,0,24.1125
0,0,0,0,0,0,0,0,0,23.084
0,0,0,0,0,0,0,0,0,26.1397
0,0,0,0,0,0,0,0,0,27.8049
0,0,0,0,0,0,0,0,0,23.4753
0,0,0,0,0,0,0,0,0,27.303
0,0,0,0,0,0,0,0,0,24.3474
0,0,0,0,0,0,0,0,0,27.5997
0,0,0,0,0,0,0,0,0,26.2498
0,0,0,0,0,0,0,0,0,26.4722
0,0,0,0,0,0,0,0,0,27.1335
0,0,0,0,0,0,0,0,0,24.3756
0,0,0,0,0,0,0,0,0,24.6391
0,0,0,0,0,0,0,0,0,22.3918
0,0,0,0,0,0,0,0,0,32.4715
0,0,0,0,0,0,0,0,0,34.7066
0,0,0,0,0,0,0,0,0,25.2244
0,0,0,0,0,0,0,0,0,24.099
0,0,0,0,0,0,0,0,0,24.183
0,0,0,0,0,0,0,0,0,24.3052
0,0,0,0,0,0,0,0,0,24.5538
0,0,0,0,0,0,0,0,0,19.5615
0,0,0,0,0,0,0,0,0,20.0874
0,0,0,0,0,0,0,0,0,23.4707
0,0,0,0,0,0,0,0,0,20.2787
0,0,0,0,0,0,0,0,0,29.073
0,0,0,0,0,0,0,0,0,23.0316
0,0,0,0,0,0,0,0,0,23.5119
0,0,0,0,0,0,0,0,0,21.9747
0,0,0,0,0,0,0,0,0,24.8937
0,0,0,0,0,0,0,0,0,20.1145
0,0,0,0,0,0,0,0,0,21.2807
0,0,0,0,0,0,0,0,0,19.1201
0,0,0,0,0,0,0,0,0,19.7981
0,0,0,0,0,0,0,0,0,23.1803
0,0,0,0,0,0,0,0,0,22.2591
0,0,0,0,0,0,0,0,0,22.9882
0,0,0,0,0,0,0,0,0,21.0995
0,0,0,0,0,0,0,0,0,21.3306
0,0,0,0,0,0,0,0,0,23.4623
0,0,0,0,0,0,0,0,0,22.3781
0,0,0,0,0,0,0,0,0,22.1316
0,0,0,0,0,0,0,0,0,18.8692
0,0,0,0,0,0,0,0,0,32.4933
0,0,0,0,0,0,0,0,0,26.2534
0,0,0,0,0,0,0,0,0,25.2247
0,0,0,0,0,0,0,0,0,22.1996
0,0,0,0,0,0,0,0,0,24.5346
0,0,0,0,0,0,0,0,0,22.4085
0,0,0,0,0,0,0,0,0,21.7815
0,0,0,0,0,0,0,0,0,21.411
0,0,0,0,0,0,0,0,0,21.7016
0,0,0,0,0,0,0,0,0,21.2671
0,0,0,0,0,0,0,0,0,21.5207
0,0,0,0,0,0,0,0,0,22.4788
0,0,0,0,0,0,0,0,0,24.1471
0,0,0,0,0,0,0,0,0,24.9136
0,0,0,0,0,0,0,0,0,60.2333
0,0,0,0,0,0,0,0,0,37.5239
0,0,0,0,0,0,0,0,0,29.2108
0,0,0,0,0,0,0,0,0,23.1418
0,0,0,0,0,0,0,0,0,19.8848
0,0,0,0,0,0,0,0,0,22.464
0,0,0,0,0,0,0,0,0,23.6691
0,0,0,0,0,0,0,0,0,24.3543
0,0,0,0,0,0,0,0,0,23.1961
0,0,0,0,0,0,0,0,0,23.9288
0,0,0,0,0,0,0,0,0,21.5758
0,0,0,0,0,0,0,0,0,24.0322
0,0,0,0,0,0,0,0,0,24.3822
0,0,0,0,0,0,0,0,0,26.2531
0,0,0,0,0,0,0,0,0,28.7598
0,0,0,0,0,0,0,0,0,25.4728
0,0,0,0,0,0,0,0,0,34.7622
0,0,0,0,0,0,0,0,0,27.5882
0,0,0,0,0,0,0,0,0,24.2176
0,0,0,0,0,0,0,0,0,24.3904
0,0,0,0,0,0,0,0,0,22.8036
0,0,0,0,0,0,0,0,0,23.6466
0,0,0,0,0,0,0,0,0,21.2927
0,0,0,0,0,0,0,0,0,21.9939
0,0,0,0,0,0,0,0,0,28.469
0,0,0,0,0,0,0,0,0,25.5599
0,0,0,0,0,0,0,0,0,26.6954
0,0,0,0,0,0,0,0,0,22.9007
0,0,0,0,0,0,0,0,0,20.829
0,0,0,0,0,0,0,0,0,23.41
0,0,0,0,0,0,0,0,0,20.5996
0,0,0,0,0,0,0,0,0,23.1347
0,0,0,0,0,0,0,0,0,22.0564
0,0,0,0,0,0,0,0,0,23.8653
0,0,0,0,0,0,0,0,0,27.7317
0,0,0,0,0,0,0,0,0,25.0007
0,0,0,0,0,0,0,0,0,25.0479
0,0,0,0,0,0,0,0,0,20.5368
0,0,0,0,0,0,0,0,0,21.8406
0,0,0,0,0,0,0,0,0,23.308
